ID,Loss
571797,2267.6207064966748
571803,2078.442343757862
571806,1101.7858977534677
571811,1321.6041201077705
571813,1394.5308186389423
571815,2905.170442472028
571816,2074.2572238318467
571820,3372.1316406127817
571822,3057.7906134530526
571826,2787.34561873616
571836,4765.915723272857
571838,3662.450308758834
571840,1309.4829147587398
571849,1951.5629371142052
571854,958.7814806179763
571865,1569.4220162565662
571870,1724.817675707639
571871,1973.2442359655743
571872,6706.114815476962
571873,1372.4221535751149
571879,1870.2319736954844
571880,8035.911260308145
571886,5097.398049625735
571890,1133.2082398807268
571899,2143.9287647517476
571900,3907.6816983150143
571902,3227.288673854267
571907,1341.0949563119575
571909,1595.9863641300767
571910,1513.1561205497055
571913,2767.2143053323994
571916,3261.5247376933444
571918,2010.64556509372
571921,2763.2216059693
571925,3515.78304111208
571927,2074.3886224815706
571928,3647.6621998900864
571930,1621.2674532196631
571936,5059.282822029747
571940,1630.5639675132181
571942,5455.506562737805
571950,2267.806770504177
571951,1484.274820517102
571961,1155.5090069271807
571962,2569.5869705098344
571964,2786.243115306347
571968,1602.3666072512938
571970,1001.7408586810873
571973,3410.334135062113
571974,1156.2137974510372
571976,1563.6023410019968
571980,2121.379484322615
571982,3831.2337766933524
571991,1660.8370281836378
572000,1423.6557491098115
572002,1715.5102230552072
572015,2816.813832262903
572016,2046.7803173203215
572017,1614.2655659653956
572018,1329.705082843611
572019,1615.293465965129
572025,1495.8820104908464
572029,2725.47657574098
572037,1627.2576486612106
572039,2793.9812472522563
572041,1614.720908543224
572042,2321.10905743016
572044,1398.3379909597218
572045,1573.473888976382
572057,1225.220544542875
572059,1360.2058712229868
572061,1812.1175169180008
572062,3005.116931763564
572063,1766.96474394982
572065,1624.0836714418008
572067,3404.5179162907266
572071,3307.9210290012093
572073,1188.071360622888
572077,2968.592536282441
572087,5212.580979654489
572088,1163.6034210330388
572099,1132.2245881281594
572105,1889.3450553762598
572106,4639.250162901971
572109,4599.72332004784
572111,2730.717440351454
572112,1406.6618722619273
572114,1330.0626025203192
572126,2437.4032583819303
572137,2192.3535162385742
572148,2916.719179867914
572158,2129.624641983158
572160,1659.6508469639223
572171,3841.8733030855087
572179,3223.8918904939205
572196,2057.7036885355133
572206,1206.450107621471
572212,1317.6966110915523
572218,2419.448932448677
572222,1455.80578734396
572224,4696.944195372129
572227,3951.2766098317416
572232,3486.0737531055884
572250,10387.92320761148
572259,1292.1752717783395
572266,3861.167360227882
572267,1282.3394306776784
572274,1865.9977761346381
572276,2187.809895603789
572287,1321.898437692646
572302,2356.2109072467783
572304,1896.949134932555
572312,2614.721951494798
572324,1239.2983185177459
572330,1589.8468711273367
572332,1421.1379735409514
572334,2952.4535772911095
572336,2095.1286945051374
572341,5396.368508866861
572357,2378.775388039495
572361,1100.1973108352986
572363,1950.1858561347055
572364,3377.496394347109
572366,926.467926908099
572380,2932.5224612564507
572381,1478.7700895466096
572382,2301.03936172982
572383,2685.6500227698198
572385,1835.1331538351649
572396,2283.5179344512885
572403,2247.827483129722
572410,1241.1568393692703
572429,3412.84806052075
572438,2272.6705532887054
572442,2262.552342690836
572445,2340.6781524797907
572446,3223.1620442580092
572457,3559.5877427319765
572469,1425.1103400605575
572481,1345.1529427412067
572483,2816.624387227753
572485,2133.2291944800118
572486,1062.0258100334552
572494,1080.2643787994386
572495,916.5332217683523
572498,2294.191372793891
572507,1553.3280786747844
572510,3389.373571433929
572521,1271.4628102124373
572524,1328.0481315140996
572529,1798.0551767000209
572530,1885.485523924149
572532,1567.0567033601599
572533,2301.805528606559
572534,2334.3372547876916
572535,1177.0759415234438
572537,2189.2030276706114
572538,2439.9199607322284
572539,7421.095101525063
572540,1528.3075082365847
572545,1279.1330922143907
572548,6390.180534298593
572556,956.1083718359149
572562,5257.381292318276
572563,1875.7119903545652
572569,1484.4700470833159
572587,3448.89576445645
572589,2401.9216039281055
572592,1229.26366607183
572596,2414.8045156828753
572598,1585.8501680620845
572600,1154.9383446401284
572602,1997.3700571712995
572614,5125.370504421823
572616,1222.9315414557145
572625,3456.136039762445
572631,2191.356983942196
572636,1194.6468097542197
572639,2535.0337110246282
572646,1942.2458014958042
572655,1181.1189653832632
572656,1333.107163681662
572666,1893.1817164101099
572672,2461.1031801680915
572674,1537.4941150896511
572675,1936.2145470253938
572685,1625.3180792047015
572694,3659.454282650031
572698,5337.834639105161
572699,1710.5481558931365
572701,2883.630717502486
572703,3803.461634765777
572705,1553.5403548055672
572711,2199.892262316231
572713,4436.057820677617
572714,3119.894798203677
572726,1169.1885132566993
572727,1807.3026667534527
572743,2649.4999230042963
572748,2567.887995321731
572753,2142.2367270855348
572763,2435.579251402806
572777,3192.9227207845884
572784,1491.6159458174657
572788,3493.669919583224
572790,4948.403290061821
572791,5330.395089843604
572798,990.1995283681641
572799,3890.7277283548333
572802,1430.899484231488
572804,4060.807413841573
572812,1919.0739647169892
572814,1178.7333271134592
572822,1332.295250342928
572824,1670.8096156072227
572827,1189.917197523359
572830,3177.4864857249217
572848,1766.872629709513
572854,1249.0697282362887
572859,1183.5121967049672
572865,2479.472567086825
572868,1428.9888919121217
572874,2547.5751750090853
572881,1048.9259972643952
572883,2239.7890024187827
572890,1869.729975539167
572899,1588.3604358724629
572900,1523.6862005697888
572903,2537.7619755911646
572906,1813.556198863028
572908,1301.4382380682846
572919,914.2640525078992
572922,1599.6749053994774
572924,2418.4509816736413
572925,1769.5992348150285
572927,3317.1402891731123
572928,1295.0859798655663
572932,1978.7271094934836
572933,1634.1875731223074
572944,1934.5354250217345
572946,2085.9643755415123
572950,3447.687171750502
572951,1976.3420288608102
572952,850.1207981918727
572961,2371.285917845095
572962,1372.5731840577107
572970,2133.0030675249704
572978,2365.313374143266
572979,1470.8265981446527
572983,1441.3472053675873
572997,2494.14119364962
573000,1440.0275325633256
573006,1322.876527167464
573008,2887.0757279332543
573010,1688.016693889834
573011,2492.589746604598
573018,3899.9745114771727
573021,1334.1385789099932
573027,2881.255542332409
573028,912.1137101464672
573032,4560.5837080936935
573043,1990.8923382464275
573045,3077.730063780713
573051,1979.19747682023
573053,3166.828691295451
573057,2622.9321693334255
573064,2291.3451372577856
573066,2952.922611920527
573068,1554.5293273150858
573071,2747.200798169839
573083,5175.383650724562
573093,2110.5190670966113
573097,6141.903254448714
573099,1635.096106279554
573108,3347.4777664954427
573115,1528.972681440133
573119,2301.3362191160745
573122,1394.9275271699166
573124,1554.4898842848766
573134,3432.107315542792
573135,5512.028280603119
573136,5142.223926596997
573143,925.3338169684694
573145,1951.8777509265233
573148,3640.153420194418
573154,2195.346933598697
573171,3476.1569978130124
573179,1704.9792078078892
573185,1340.122481024945
573192,3277.049421676514
573193,1028.6259734033645
573194,1176.7570779073444
573202,3006.5381896018944
573205,1311.307339446672
573209,2387.824832328772
573210,1986.3567600497176
573214,2386.652198919202
573223,2674.7442792148727
573232,2528.459819892306
573241,2470.0384819034625
573252,3191.3599062889357
573256,905.0501596177999
573260,1570.514160978087
573265,2158.2009609212782
573266,814.4952229386414
573275,1087.5597739471566
573276,1174.021008660498
573282,1197.460472481147
573288,2435.7097095372565
573297,2247.3073634097454
573298,2617.300429356536
573305,945.1314355358924
573307,1564.455740820519
573315,3411.1372768720507
573316,1559.7689040216362
573318,1623.4095506481217
573323,2747.3360643528827
573337,4356.181263231985
573338,1000.2140194655092
573342,3346.034693743163
573352,2102.298481849683
573357,2012.1302417769214
573358,2765.146089580922
573361,1955.582939511566
573363,1306.1141932554322
573366,1915.282626963513
573369,2269.938061935355
573371,1773.4018909027686
573372,2882.876423338623
573378,1925.9534209446974
573381,1103.1983465482447
573385,1567.9926219698114
573387,1976.3224405254705
573388,1451.452048480474
573389,1898.0023806610045
573390,1074.9617912382132
573391,2055.52554035402
573392,1657.4902565190782
573395,2826.5302370700138
573409,5067.71736047545
573413,2439.9537335573846
573416,1783.4790302047631
573423,3252.505628980183
573431,1851.7047692260433
573435,906.4232966377388
573436,1267.9453625095819
573440,2410.436698308584
573449,2683.2758882533017
573451,1696.8682936519804
573457,1770.789331902506
573460,3794.203146071108
573465,802.439054296008
573466,1256.78102973526
573468,1024.7534919236941
573471,1953.3360210213232
573472,2711.759091973997
573473,1488.4509448138535
573479,1620.0762823335676
573483,1003.2025414360266
573485,1221.571505116215
573492,1363.069081356294
573494,1688.7572501174443
573495,2364.9282382810547
573497,4554.486676300186
573499,1767.6136705521465
573500,2297.933245025525
573501,1854.669234051165
573504,2331.753140511846
573511,1934.69375121618
573512,2272.1507033614866
573520,1913.954436473926
573522,2503.946238929713
573523,1427.9808853600764
573525,2145.1598181666363
573533,1692.6966579342468
573534,3231.6696121852433
573540,5480.507398788945
573554,7477.679133361636
573565,2068.1793460935737
573569,1170.4579812825984
573574,3930.9891777884063
573576,5908.088199044133
573583,1241.6283665275485
573590,1366.2344506857044
573594,2598.6182539742376
573601,1664.4624102729408
573602,1615.9050274724545
573611,2165.1039573107287
573620,1762.7063613287692
573621,2807.4416436288448
573636,3051.6489789394022
573658,1778.4634710738783
573664,4562.476667652484
573673,1166.8172544097429
573674,1626.622276522917
573678,1376.3827658250095
573682,4268.447558893039
573683,1373.193263146512
573691,2229.3964005721587
573697,4281.608835022739
573700,975.3307532457463
573701,1734.583937258493
573703,2772.7013522401817
573711,3488.955969164219
573714,4745.816773717099
573723,1436.0330830231678
573724,3813.0313861102222
573728,1200.5581569333287
573731,1402.56009640657
573744,5386.744029856503
573749,3468.05722777311
573758,1688.4493657894611
573768,2425.6983867459467
573775,1672.450953183493
573781,1163.4752909042854
573784,1490.7623591065617
573789,1710.2255622873627
573795,1411.8909196401435
573799,1246.1448499290618
573806,2588.0615324006044
573818,1476.6572471552877
573821,1786.3192134497963
573823,2346.335976890334
573831,1789.5731493402436
573838,3089.9667671425914
573845,2360.9078390269806
573850,1650.231777702609
573851,1696.1761551338059
573861,1413.6667535958657
573863,4227.116937875729
573867,1837.5027770533754
573869,1100.3050608000533
573874,5043.008892643392
573879,2080.5976083004016
573883,1537.1759325867065
573886,2973.5761896481263
573893,1303.4823451171474
573894,1296.026922253442
573901,3564.431992172809
573902,1311.9335651068836
573906,1207.5016877447097
573913,1420.9389856227883
573922,1348.5642374730414
573923,3918.1302427723526
573925,1734.7846132741968
573926,1657.9494538267431
573927,963.7480045378608
573934,1998.5547223345523
573943,1980.673811198768
573945,1997.0759349558718
573950,1669.5940338876871
573951,1511.992779063486
573964,4018.63862532079
573968,1831.8858437005144
573974,2376.366131731462
573990,2607.0663729352573
573995,1464.740024740432
573999,1259.4331065947376
574007,1062.8460163167601
574011,1037.6704437842454
574012,1204.536091851232
574016,1557.5305011979813
574019,2600.2487671635745
574025,1768.1557085113166
574026,2160.145993324677
574027,4272.650977577914
574033,1520.975122336495
574035,960.4885488741594
574036,4507.678453387344
574037,6565.78266015783
574041,1964.8860769413857
574065,1460.6585146133064
574068,1340.846097736358
574072,1264.7556098657453
574073,3077.913137836666
574077,1588.3286884689742
574078,932.7381140671597
574085,1821.234654460511
574087,3653.164860847991
574099,1855.5355935269763
574111,1940.2379563473557
574114,1314.8239850008267
574115,1777.7280064954416
574117,726.0323529664009
574119,4612.242382354184
574122,1693.2825238808537
574124,1759.7694735592252
574125,2215.844793721196
574127,2053.5897999836525
